  0.49504950495049505        4.1584158415841586        3.8707220008288509E-003
  0.49504950495049505        4.2574257425742577        3.8536708926532794E-003
  0.49504950495049505        4.3564356435643568        3.8379853780618049E-003
  0.49504950495049505        4.4554455445544559        3.8239612713028646E-003
  0.49504950495049505        4.5544554455445549        3.8118710630284311E-003
  0.49504950495049505        4.6534653465346540        3.8019287920504378E-003
  0.49504950495049505        4.7524752475247531        3.7943180226109891E-003
  0.49504950495049505        4.8514851485148514        3.7891681936958600E-003
  0.49504950495049505        4.9504950495049505        3.7865716256424557E-003
  0.49504950495049505        5.0495049504950495        3.7865716256424557E-003
  0.49504950495049505        5.1485148514851486        3.7891681936958600E-003
  0.49504950495049505        5.2475247524752477        3.7943180226109891E-003
  0.49504950495049505        5.3465346534653468        3.8019287920504378E-003
  0.49504950495049505        5.4455445544554459        3.8118710630284311E-003
  0.49504950495049505        5.5445544554455450        3.8239612713028646E-003
  0.49504950495049505        5.6435643564356441        3.8379853780618049E-003
  0.49504950495049505        5.7425742574257432        3.8536708926532794E-003
  0.49504950495049505        5.8415841584158414        3.8707220008288509E-003
  0.49504950495049505        5.9405940594059405        3.8887811542665622E-003
  0.49504950495049505        6.0396039603960396        3.9074752535618856E-003
  0.49504950495049505        6.1386138613861387        3.9263675309981145E-003
  0.49504950495049505        6.2376237623762378        3.9450142158139554E-003
  0.49504950495049505        6.3366336633663369        3.9629076006784782E-003
  0.49504950495049505        6.4356435643564360        3.9795424605114510E-003
  0.49504950495049505        6.5346534653465351        3.9943513264866668E-003
  0.49504950495049505        6.6336633663366342        4.0067797666445779E-003
  0.49504950495049505        6.7326732673267333        4.0162149897824077E-003
  0.49504950495049505        6.8316831683168324        4.0220689273211619E-003
  0.49504950495049505        6.9306930693069306        4.0237013509750461E-003
  0.49504950495049505        7.0297029702970297        4.0205095236538887E-003
  0.49504950495049505        7.1287128712871288        4.0118470396769959E-003
  0.49504950495049505        7.2277227722772279        3.9971186430307242E-003
  0.49504950495049505        7.3267326732673270        3.9756959904514149E-003
  0.49504950495049505        7.4257425742574261        3.9470160758171271E-003
  0.49504950495049505        7.5247524752475252        3.9104950812335511E-003
  0.49504950495049505        7.6237623762376243        3.8656287070079954E-003
  0.49504950495049505        7.7227722772277234        3.8119052235397323E-003
  0.49504950495049505        7.8217821782178225        3.7489058994840726E-003
  0.49504950495049505        7.9207920792079207        3.6762183096461097E-003
  0.49504950495049505        8.0198019801980198        3.5935349927696987E-003
  0.49504950495049505        8.1188118811881189        3.5005680202306101E-003
  0.49504950495049505        8.2178217821782180        3.3971440115901702E-003
  0.49504950495049505        8.3168316831683171        3.2831209366682161E-003
  0.49504950495049505        8.4158415841584162        3.1584776801948499E-003
  0.49504950495049505        8.5148514851485153        3.0232340427178025E-003
  0.49504950495049505        8.6138613861386144        2.8775331779205848E-003
  0.49504950495049505        8.7128712871287135        2.7215657760127797E-003
  0.49504950495049505        8.8118811881188126        2.5556438929558571E-003
  0.49504950495049505        8.9108910891089117        2.3801303357621258E-003
  0.49504950495049505        9.0099009900990108        2.1955026476036020E-003
  0.49504950495049505        9.1089108910891099        2.0022887524600900E-003
  0.49504950495049505        9.2079207920792090        1.8011201325829997E-003
  0.49504950495049505        9.3069306930693081        1.5926748102566997E-003
  0.49504950495049505        9.4059405940594072        1.3777190302908485E-003
  0.49504950495049505        9.5049504950495063        1.1570586401612501E-003
  0.49504950495049505        9.6039603960396036        9.3156884945225140E-004
  0.49504950495049505        9.7029702970297027        7.0215500407403255E-004
  0.49504950495049505        9.8019801980198018        4.6977022546659185E-004
  0.49504950495049505        9.9009900990099009        2.3538645924021633E-004
  
  0.59405940594059414        9.9009900990099015E-002   2.9121366938061633E-004
  0.59405940594059414       0.19801980198019803        5.8120332962616455E-004
  0.59405940594059414       0.29702970297029707        8.6875965485333517E-004
  0.59405940594059414       0.39603960396039606        1.1526886054589146E-003
  0.59405940594059414       0.49504950495049505        1.4318396662052709E-003
  0.59405940594059414       0.59405940594059414        1.7050920566526958E-003
  0.59405940594059414       0.69306930693069313        1.9713957763364261E-003
  0.59405940594059414       0.79207920792079212        2.2297433153326499E-003
  0.59405940594059414       0.89108910891089110        2.4792225440389308E-003
  0.59405940594059414       0.99009900990099009        2.7189740308840335E-003
  0.59405940594059414        1.0891089108910892        2.9482546343459703E-003
  0.59405940594059414        1.1881188118811883        3.1663807792473731E-003
  0.59405940594059414        1.2871287128712872        3.3728014877254723E-003
  0.59405940594059414        1.3861386138613863        3.5670282518130573E-003
  0.59405940594059414        1.4851485148514851        3.7487161878160882E-003
  0.59405940594059414        1.5841584158415842        3.9175814659006842E-003
  0.59405940594059414        1.6831683168316833        4.0734892804916295E-003
  0.59405940594059414        1.7821782178217822        4.2163601360962390E-003
  0.59405940594059414        1.8811881188118813        4.3462633729458421E-003
  0.59405940594059414        1.9801980198019802        4.4633139315825871E-003
  0.59405940594059414        2.0792079207920793        4.5677702305183228E-003
  0.59405940594059414        2.1782178217821784        4.6599233091281595E-003
  0.59405940594059414        2.2772277227722775        4.7401978979556636E-003
  0.59405940594059414        2.3762376237623766        4.8090360459825711E-003
  0.59405940594059414        2.4752475247524752        4.8670002385370640E-003
  0.59405940594059414        2.5742574257425743        4.9146537377265506E-003
  0.59405940594059414        2.6732673267326734        4.9526645825940553E-003
  0.59405940594059414        2.7722772277227725        4.9816849086800567E-003
  0.59405940594059414        2.8712871287128716        5.0024546148848877E-003
  0.59405940594059414        2.9702970297029703        5.0156818873237363E-003
  0.59405940594059414        3.0693069306930694        5.0221452491936124E-003
  0.59405940594059414        3.1683168316831685        5.0225774090216693E-003
  0.59405940594059414        3.2673267326732676        5.0177643390322615E-003
  0.59405940594059414        3.3663366336633667        5.0084344150381358E-003
  0.59405940594059414        3.4653465346534653        4.9953531110841299E-003
  0.59405940594059414        3.5643564356435644        4.9792192138312028E-003
  0.59405940594059414        3.6633663366336635        4.9607536903316712E-003
  0.59405940594059414        3.7623762376237626        4.9406045580122817E-003
  0.59405940594059414        3.8613861386138617        4.9194284884944480E-003
  0.59405940594059414        3.9603960396039604        4.8978057063192929E-003
  0.59405940594059414        4.0594059405940595        4.8763129409377295E-003
  0.59405940594059414        4.1584158415841586        4.8554495209158499E-003
  0.59405940594059414        4.2574257425742577        4.8357003807673379E-003
  0.59405940594059414        4.3564356435643568        4.8174743172776351E-003
  0.59405940594059414        4.4554455445544559        4.8011558964819109E-003
  0.59405940594059414        4.5544554455445549        4.7870566470858272E-003
  0.59405940594059414        4.6534653465346540        4.7754548916547779E-003
  0.59405940594059414        4.7524752475247531        4.7665604691572534E-003
  0.59405940594059414        4.8514851485148514        4.7605417272035830E-003
  0.59405940594059414        4.9504950495049505        4.7575041905668402E-003
  0.59405940594059414        5.0495049504950495        4.7575041905668402E-003
  0.59405940594059414        5.1485148514851486        4.7605417272035830E-003
  0.59405940594059414        5.2475247524752477        4.7665604691572534E-003
  0.59405940594059414        5.3465346534653468        4.7754548916547779E-003
  0.59405940594059414        5.4455445544554459        4.7870566470858272E-003
  0.59405940594059414        5.5445544554455450        4.8011558964819109E-003
  0.59405940594059414        5.6435643564356441        4.8174743172776351E-003
  0.59405940594059414        5.7425742574257432        4.8357003807673379E-003
  0.59405940594059414        5.8415841584158414        4.8554495209158499E-003
  0.59405940594059414        5.9405940594059405        4.8763129409377295E-003
  0.59405940594059414        6.0396039603960396        4.8978057063192929E-003
  0.59405940594059414        6.1386138613861387        4.9194284884944480E-003
  0.59405940594059414        6.2376237623762378        4.9406045580122817E-003
  0.59405940594059414        6.3366336633663369        4.9607536903316712E-003
  0.59405940594059414        6.4356435643564360        4.9792192138312028E-003
  0.59405940594059414        6.5346534653465351        4.9953531110841299E-003
  0.59405940594059414        6.6336633663366342        5.0084344150381358E-003
  0.59405940594059414        6.7326732673267333        5.0177643390322615E-003
  0.59405940594059414        6.8316831683168324        5.0225774090216693E-003
  0.59405940594059414        6.9306930693069306        5.0221452491936124E-003
